datetime,price_open,price_close,price_high,price_low,price_vol,price_vol_weight_avg,future_pct_change_5,return_1,return_3,return_6,return_12,log_return,body,range,upper_wick,lower_wick,body_ratio,rolling_mean_3,rolling_std_3,rolling_mean_6,rolling_std_6,rolling_mean_12,rolling_std_12,rolling_mean_24,rolling_std_24,rsi,ma_5,ma_10,ma_diff,volatility_5,volatility_10,volume_change,volume_ma_5,volume_ratio,price_vs_vwap,vwap_ratio,hour_0,hour_1,hour_2,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,day_of_week_0,day_of_week_1,day_of_week_2,day_of_week_3,day_of_week_4,day_of_week_5,day_of_week_6,close_lag_1,return_lag_1,close_lag_2,return_lag_2,close_lag_3,return_lag_3,close_lag_6,return_lag_6,close_lag_12,return_lag_12
2025-12-17 12:00:00,86956.02,87196.0,87369.0,86799.1,478.244152,87076.098112,-0.0021331253727234767,-0.004589145870910305,-0.0005552216278768007,0.016509951412792212,0.011543376262094673,-0.004599708328316311,239.97999999999593,569.8999999999942,173.0,156.91999999999825,0.4210914195472861,88193.0,1393.287120446195,87528.90333333334,1174.77824783482,86771.2925,1127.6242042128388,86751.68416666666,827.0396822234081,53.312681333128985,87755.488,86874.91799999999,880.570000000007,0.019334838356848967,0.013241786644224122,-0.3221478801841581,1929.7696148000002,0.24782448035879392,119.90188799999305,1.0013769781903383,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,87598.0,-0.02435818900707243,89785.0,0.029120021860418843,87244.44,0.0033401568645490265,85779.78,-0.002328681088625273,86200.95,0.0012650414602790594
2025-12-17 11:00:00,86570.8,86961.86,87271.0,86529.51,380.044104,86951.479485,-0.0025362842975069633,-0.002685214918115464,-0.03144333686027734,0.006549841786620325,0.008662761700400257,-0.002688826574524966,391.0599999999977,741.4900000000052,309.1399999999994,41.29000000000815,0.5273975373909222,87251.95333333332,321.73996726413304,87623.21666666667,1084.9122076490316,86833.53083333334,1114.665506698602,86740.38666666667,822.0156132207685,55.60508815341791,87757.06000000001,86976.50600000001,780.5540000000037,0.019239200462775947,0.013191615631393504,-0.20533455054145644,1598.4487134,0.2377580843314156,10.380514999997104,1.0001193828450243,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,87196.0,-0.004589145870910305,87598.0,-0.02435818900707243,89785.0,0.029120021860418843,86395.98,0.007183511079184468,86215.0,0.00016299124313601254
2025-12-17 10:00:00,86401.1,86594.49,87000.0,86200.01,326.148865,86650.037823,7.182905055502786e-05,-0.00422449565821148,-0.011455855156510375,-0.004134484900062074,0.003513215058801533,-0.0042334440505162885,193.38999999999942,799.9900000000052,405.50999999999476,201.09000000001106,0.24174052175651964,86917.45,303.2041492163003,87563.29833333334,1137.8979619701677,86858.79416666667,1104.6501319529493,86710.64625,813.4441075409078,52.454207337302954,87627.07,87048.955,578.1150000000052,0.019224571191718547,0.013293666763065046,-0.14181311703759525,859.9976072000002,0.37924392145913394,-55.54782300000079,0.9993589405798822,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,86961.86,-0.002685214918115464,87196.0,-0.004589145870910305,87598.0,-0.02435818900707243,86954.0,0.0064588653314656685,86291.33,0.0008853447775909462
2025-12-17 09:00:00,86360.02,86389.98,86745.0,86220.86,216.51573,86444.084707,0.004050469741976981,-0.002361697609166713,-0.009243772650121662,-0.009793861935499915,0.005166035688929149,-0.002364490815637931,29.95999999999185,524.1399999999994,355.0200000000041,139.1600000000035,0.05716030068300813,86648.77666666667,289.77916632405453,87420.88833333332,1235.101654543376,86895.79416666667,1078.4205653834108,86675.30500000001,807.935364191989,51.06589572277206,86948.066,87089.95300000001,-141.88700000000244,0.009392570542431582,0.013332520355475747,-0.33614446274402954,421.29631820000003,0.5139274203132591,-54.104707000005874,0.999374107468621,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,86594.49,-0.00422449565821148,86961.86,-0.002685214918115464,87196.0,-0.004589145870910305,87244.44,0.0033401568645490265,85945.98,-0.004002140191836312
2025-12-17 08:00:00,87022.6,86341.36,87164.0,86281.0,326.827035,86627.068123,0.009817542832311288,-0.0005627967502712661,-0.0071353119631986095,-0.03835429080581387,0.005489227902643501,-0.0005629551798075315,-681.2400000000052,883.0,141.39999999999418,60.36000000000058,-0.7715062287655778,86441.94333333334,134.32736219987834,86846.94833333333,495.438228980638,86935.07416666667,1045.7502146680465,86650.4225,808.6714004229649,50.305791519006995,86696.738,87146.111,-449.37300000000687,0.0016128196294058392,0.013301733793934397,0.5094840222463284,345.5559772000001,0.9458005549440687,-285.708123000004,0.9967018608710809,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,86389.98,-0.002361697609166713,86594.49,-0.00422449565821148,86961.86,-0.002685214918115464,89785.0,0.029120021860418843,85870.0,-0.0008840436748757119
2025-12-17 07:00:00,86741.3,87010.0,87246.0,86563.94,339.432724,86906.009873,0.005286748649580453,0.007744144868693237,0.004798342250182275,-0.006712482020137411,0.011979530123284565,0.007714312895250952,268.6999999999971,682.0599999999977,236.0,177.36000000000058,0.3939536111192534,86580.44666666667,372.7975666973994,86748.94833333333,355.5779615434798,87020.9075,1001.5700179579379,86659.18916666666,811.4944486445246,56.25621788162802,86659.538,87207.513,-547.9750000000058,0.004744713058565613,0.013333090551571409,0.03856990900400881,317.7936916000001,1.0680914472878729,103.9901269999973,1.0011965815385147,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,86341.36,-0.0005627967502712661,86389.98,-0.002361697609166713,86594.49,-0.00422449565821148,87598.0,-0.02435818900707243,85980.0,0.00128100617212068
2025-12-17 06:00:00,86602.73,86741.3,87110.0,86557.01,393.392613,86852.667417,0.009176482252398754,-0.0030881507872657643,0.004066675325078206,-0.0052146887471902215,0.0112091684077531,-0.003092928964598667,138.57000000000698,552.9900000000052,368.6999999999971,45.720000000001164,0.2505831931861438,86697.55333333333,336.4597903694259,86673.165,282.10744631914207,87101.03416666666,929.0908067891954,86664.57666666666,811.5967431928965,55.009532658266295,86615.426,87186.24299999999,-570.8169999999809,0.004795992301654116,0.013223279814054701,0.1589707921031207,320.4633934000001,1.2275742599685018,-111.3674170000013,0.9987177432736142,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,87010.0,0.007744144868693237,86341.36,-0.0005627967502712661,86389.98,-0.002361697609166713,87196.0,-0.004589145870910305,85779.78,-0.002328681088625273
2025-12-17 05:00:00,86739.9,86600.71,86900.0,86174.21,582.343931,86522.81132,0.010592060965781913,-0.001620796552507242,0.0030037747841822338,-0.004152970049168592,0.0023696704406850344,-0.0016221114642345502,-139.18999999998778,725.7899999999936,160.10000000000582,426.5,-0.19177723583955278,86784.00333333334,207.9597485942645,86612.97333333334,244.1678766450282,87118.095,916.764916296362,86673.19583333333,809.6928122324434,53.55625809985326,86616.67,87121.87000000001,-505.20000000001164,0.004416654311742405,0.01317005453225076,0.48031231842169864,371.7024066000001,1.566694002136708,77.89868000001297,1.0009003253455544,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,86741.3,-0.0030881507872657643,87010.0,0.007744144868693237,86341.36,-0.0005627967502712661,86961.86,-0.002685214918115464,86395.98,0.007183511079184468
2025-12-17 04:00:00,87192.3,86739.9,87494.0,86687.72,357.729443,86968.435105,0.012659687179717771,0.0016072616494713365,-0.003104240891851573,0.0016792061481045728,-0.0024622214044207613,0.0016059713868078554,-452.40000000000873,806.2799999999988,301.6999999999971,52.179999999993015,-0.561095401101366,86693.97,80.7685625853866,86637.20833333333,249.1322916350957,87100.25333333334,922.3153383758606,86673.58,809.7234586594035,55.53959275234883,86686.65400000001,86817.36000000002,-130.7060000000056,0.00423399154413752,0.008188771267715585,-0.3857076137365979,399.9451492000001,0.8944462602323267,-228.53510500000266,0.997372206309978,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,86600.71,-0.001620796552507242,86741.3,-0.0030881507872657643,87010.0,0.007744144868693237,86594.49,-0.00422449565821148,86954.0,0.0064588653314656685
2025-12-17 03:00:00,87470.0,87189.02,87732.0,87123.0,180.5747,87393.188785,0.006824024401237638,0.005177778623217444,0.005161555106967475,0.009249220800838343,-0.000635226726195981,0.005164420019568508,-280.9799999999959,609.0,262.0,66.02000000000407,-0.4613793103448209,86843.21,307.46037322234673,86770.38166666667,299.0979572237585,87095.63500000001,921.6662379364126,86699.03916666667,816.1677317423226,54.66554495287631,86856.18600000002,86776.46200000001,79.72400000000198,0.004534333023767027,0.004101769419957074,-0.49521991121094266,370.6946822000001,0.4871251427949401,-204.16878500000166,0.9976637906473205,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,86739.9,0.0016072616494713365,86600.71,-0.001620796552507242,86741.3,-0.0030881507872657643,86389.98,-0.002361697609166713,87244.44,0.0033401568645490265
2025-12-17 02:00:00,87557.3,87470.0,87705.0,87164.06,455.064726,87418.566738,0.0033039899394078365,0.0032226534946715457,0.010037908465184486,0.013071834865700405,-0.02578381689591802,0.0032174718762873946,-87.30000000000291,540.9400000000023,147.6999999999971,305.9400000000023,-0.1613857359411442,87132.97333333333,368.26271075849644,86958.48833333333,328.7550619161996,86902.71833333334,405.0833990826192,86732.79666666668,831.0935027684515,53.13797607840562,86948.18600000002,86803.86200000001,144.3240000000078,0.0034031783319554408,0.003969818708572715,1.5200912752450924,393.82108260000007,1.1555113377772221,51.433262000005925,1.000588356271662,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,87189.02,0.005177778623217444,86739.9,0.0016072616494713365,86600.71,-0.001620796552507242,86341.36,-0.0005627967502712661,89785.0,0.029120021860418843
2025-12-17 01:00:00,87534.1,87537.28,88054.0,87434.89,268.067162,87719.842751,0.00016838540105434951,0.0007691780038869833,0.009192770570406461,0.0060599931042408794,-0.0006931665106509888,0.0007688823380895227,3.179999999993015,619.1100000000006,516.7200000000012,99.2100000000064,0.0051364054852821184,87398.76666666666,184.73466847088406,87046.36833333333,406.5485035952943,86897.65833333334,395.8836872268477,86793.015,834.9973137571294,51.83054746396287,87107.382,86861.404,245.9780000000028,0.0025607640759969567,0.0038268975702563097,-0.4109252010009671,368.7559924000001,0.726949981898111,-182.56275100000494,0.9979187975573757,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,87470.0,0.0032226534946715457,87189.02,0.005177778623217444,86739.9,0.0016072616494713365,87010.0,0.007744144868693237,87598.0,-0.02435818900707243
2025-12-17 00:00:00,87862.0,87517.99,87896.0,87402.84,519.215448,87579.619758,0.0005385178521579714,-0.00022036325551799685,0.0037730668380031585,0.008954096837377357,0.003692715262167967,-0.00022038753906772167,-344.00999999999476,493.1600000000035,34.0,115.15000000000873,-0.6975626571497938,87508.42333333334,34.64520796571836,87175.81666666667,413.5764769249414,86924.49083333333,427.58589374861106,86847.89166666668,837.6687329807125,29.305897108680497,87290.838,86953.75399999999,337.0840000000171,0.0021289902175175334,0.0034491419795530842,0.9368856824022334,356.1302958000001,1.4579367555171077,-61.62975799999549,0.9992963002332016,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,87537.28,0.0007691780038869833,87470.0,0.0032226534946715457,87189.02,0.005177778623217444,86741.3,-0.0030881507872657643,87196.0,-0.004589145870910305
2025-12-16 23:00:00,87784.01,87838.0,87952.0,87584.0,268.634015,87770.10223,-0.0007609462874836881,0.0036565053653538904,0.004207156739453488,0.014287296258887361,0.010074991496272112,0.003649836600915308,53.99000000000524,368.0,114.0,200.00999999999476,0.14671195652175337,87631.09000000001,179.44870325969825,87382.03166666666,376.24960940280823,86997.5025,502.74345194367777,86915.51666666668,849.778797762431,53.32369461893843,87510.458,87098.556,411.90200000000186,0.0022036399096561515,0.00330656373701943,-0.4826155191746144,338.3112102000001,0.7940440839698781,67.89776999999594,1.000773586543423,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,87517.99,-0.00022036325551799685,87537.28,0.0007691780038869833,87470.0,0.0032226534946715457,86600.71,-0.001620796552507242,86961.86,-0.002685214918115464
2025-12-16 22:00:00,87765.3,87784.0,88007.0,87619.04,252.806992,87810.105907,-0.007609587168504461,-0.0006147680958127344,0.0028184563194104673,0.012037136312124108,0.013736555293529573,-0.0006149571432027223,18.69999999999709,387.9600000000064,223.0,146.2600000000093,0.04820084544797603,87713.33,171.31049793150555,87556.04833333334,234.67999696578622,87096.62833333333,532.4479347604331,86977.71125000001,856.7042621642815,59.011659984551514,87629.454,87242.81999999999,386.63400000000547,0.001967848300804837,0.003310499055032529,-0.05891667516490784,352.7576686000001,0.7166590963233278,-26.105907000004663,0.9997027004269001,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,87838.0,0.0036565053653538904,87517.99,-0.00022036325551799685,87537.28,0.0007691780038869833,86739.9,0.0016072616494713365,86594.49,-0.00422449565821148
2025-12-16 21:00:00,87550.6,87759.0,88004.0,87472.7,366.868705,87732.512853,-0.0021279868731411966,-0.00028478993894098803,0.0027538338117683026,0.0065372910488039615,0.015846976697992066,-0.0002848304992966193,208.39999999999418,531.3000000000029,245.0,77.90000000000873,0.3922454357236835,87793.66666666667,40.37738642889946,87651.045,159.81669896868698,87210.71333333333,513.6065479119253,87053.25375,841.5733998818612,63.05374512822203,87687.254,87317.72,369.53399999999965,0.0017524025500230962,0.0025605413595794994,0.45118100610128686,335.1184644000001,1.094743333993386,26.4871470000071,1.00030190799441,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,87784.0,-0.0006147680958127344,87838.0,0.0036565053653538904,87517.99,-0.00022036325551799685,87189.02,0.005177778623217444,86389.98,-0.002361697609166713
2025-12-16 20:00:00,87565.11,87552.02,87920.0,87314.48,464.373246,87630.828937,0.004020238482218774,-0.0023585045408447414,-0.003255766297046825,0.0009376929232880471,0.01402178515603647,-0.002361290193524265,-13.089999999996508,605.5200000000041,354.8899999999994,237.54000000000815,-0.02161778306248583,87698.34000000001,127.33187661206743,87664.71500000001,143.95438968386927,87311.60166666667,441.102142318623,87123.33791666667,808.1231200636922,66.549598846836,87690.202,87398.79199999999,291.41000000001804,0.002204191335687463,0.002443229398426899,0.265775029788927,374.37968120000005,1.2403804728705985,-78.80893699999433,0.9991006710999316,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,87759.0,-0.00028478993894098803,87784.0,-0.0006147680958127344,87838.0,0.0036565053653538904,87470.0,0.0032226534946715457,86341.36,-0.0005627967502712661
2025-12-16 19:00:00,87768.84,87565.12,87874.0,87196.0,572.121131,87497.303782,-0.0032903512266070356,0.00014962533131712696,-0.0024933928734166555,0.00031803592709289674,0.006379956326858949,0.0001496141385637068,-203.72000000000116,678.0,105.16000000000349,369.11999999999534,-0.3004719764011817,87625.38,115.90354093639527,87669.355,139.40203638849064,87357.86166666666,435.6719187164945,87189.38458333333,774.700682742925,71.74976864704828,87699.628,87495.233,204.39500000000407,0.002199655216375037,0.002297370902724876,0.2320286233716402,384.9608178000001,1.4861801631386702,67.81621799999266,1.0007750663742618,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,87552.02,-0.0023585045408447414,87759.0,-0.00028478993894098803,87784.0,-0.0006147680958127344,87537.28,0.0007691780038869833,87010.0,0.007744144868693237
2025-12-16 18:00:00,87135.3,87771.16,88085.0,87041.86,796.733127,87603.593684,-0.013676360207612648,0.0023529916934963424,0.00013856128716138727,0.0028927766736872584,0.011872775713529737,0.0023502277433935094,635.8600000000006,1043.1399999999994,313.8399999999965,93.44000000000233,0.6095634334796872,87629.43333333333,122.91354089328426,87711.55,121.60183008196132,87443.68333333335,403.41644963981287,87272.35875,722.0126115495266,75.00594630140085,87686.26000000001,87598.359,87.90100000001257,0.0016931041642152189,0.0023271986704877425,0.3925951757932884,490.5806402000001,1.6240614930813158,167.56631599999673,1.0019127790191398,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,87565.12,0.00014962533131712696,87552.02,-0.0023585045408447414,87759.0,-0.00028478993894098803,87517.99,-0.00022036325551799685,86741.3,-0.0030881507872657643
2025-12-16 17:00:00,87574.1,87116.0,87944.0,87072.85,837.154227,87442.870236,0.0008724000183664149,-0.007464410861153015,-0.004980124958853027,-0.008219677132903724,0.005950182163633411,-0.0074924089892719325,-458.1000000000058,871.1499999999942,369.8999999999942,43.14999999999418,-0.5258566262985811,87484.09333333332,335.01141314142626,87591.21666666667,255.24284856951556,87486.62416666666,325.4142107956433,87302.35958333332,698.5935561408353,51.86262932973461,87552.66,87591.057,-38.396999999997206,0.003719965136692433,0.0031908025793911214,0.05073355008119296,607.4500872000001,1.3781448791271156,-326.8702360000025,0.9962618995108714,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,87771.16,0.0023529916934963424,87565.12,0.00014962533131712696,87552.02,-0.0023585045408447414,87838.0,0.0036565053653538904,86600.71,-0.001620796552507242
2025-12-16 16:00:00,87950.88,87572.25,88175.0,87353.0,1107.239125,87759.256041,-0.003761122958471419,0.005237269847100379,8.142511538844488e-05,-0.002412170782830625,0.009595929900772404,0.005223603046422156,-378.63000000000466,822.0,224.11999999999534,219.25,-0.46062043795621005,87486.46999999999,335.89777120677843,87555.925,237.26182547808594,87555.98666666665,224.99281197423252,87328.12,696.5854004817297,63.69852851476602,87515.31000000001,87601.282,-85.9719999999943,0.004832186997174204,0.003473513909489723,0.3226226294859287,755.5241712000001,1.4655244229200115,-187.00604100000055,0.997869101796936,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,87116.0,-0.007464410861153015,87771.16,0.0023529916934963424,87565.12,0.00014962533131712696,87784.0,-0.0006147680958127344,86739.9,0.0016072616494713365
2025-12-16 15:00:00,87281.97,87904.0,88262.0,86842.88,1657.788541,87428.879967,-0.010755369493993472,0.003788300517572729,0.0015134811935948456,0.0016522521906585652,0.008200344492918843,0.0037811429780789207,622.0299999999988,1419.1199999999953,358.0,439.0899999999965,0.4383209312813581,87530.75,395.6358015923903,87580.09166666667,267.5363349077545,87615.56833333331,213.34744720999933,87355.60166666667,706.0862026358407,70.21137354031298,87585.706,87637.954,-52.24799999999232,0.004993839892354283,0.0036620796971142157,0.49722720555056243,994.2072302,1.6674476815728954,475.12003299999924,1.0054343602843743,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,87572.25,0.005237269847100379,87116.0,-0.007464410861153015,87771.16,0.0023529916934963424,87759.0,-0.00028478993894098803,87189.02,0.005177778623217444
2025-12-16 14:00:00,86436.08,87277.0,87810.0,86075.7,1658.416462,86979.596754,-0.011080811668595425,-0.007132781215871908,0.001848110565223271,-0.0031412182151823176,-0.002206470789985149,-0.007158341114438782,840.9199999999983,1734.300000000003,533.0,360.38000000000466,0.4848757423744432,87584.41666666667,313.6770167464535,87534.255,295.41462128537427,87599.48499999999,231.7959053043448,87251.10166666667,480.44108572959766,57.23472235692204,87528.08200000001,87613.85500000001,-85.77300000000105,0.006161145747959362,0.004379391148471899,0.0003787702619908462,1211.4662964000001,1.3689332232585911,297.4032460000017,1.0034192299929963,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,87904.0,0.003788300517572729,87572.25,0.005237269847100379,87116.0,-0.007464410861153015,87552.02,-0.0023585045408447414,87470.0,0.0032226534946715457
2025-12-16 13:00:00,87207.8,86570.77,87925.0,86510.81,1249.952414,87194.571728,-0.003520472325705404,-0.00809182258785246,-0.011436042810365143,-0.011355548876082033,-0.011041124421503512,-0.008124739074084895,-637.0299999999988,1414.1900000000023,717.1999999999971,59.9600000000064,-0.4504557379135744,87250.59000000001,667.0072520608996,87368.53,489.6756141764477,87518.9425,377.4992734970548,87208.30041666667,493.7650225639433,42.211651595965755,87288.00399999999,87487.13200000001,-199.12800000002608,0.006642926019547145,0.004768436902285892,-0.24629763232535973,1302.1101537999998,0.9599436809184033,-623.8017279999913,0.9928458651079116,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,87277.0,-0.007132781215871908,87904.0,0.003788300517572729,87572.25,0.005237269847100379,87565.12,0.00014962533131712696,87537.28,0.0007691780038869833
2025-12-16 12:00:00,87243.7,87192.0,87600.0,87059.3,415.821806,87270.859997,-0.013645747316267554,0.007175978681950079,-0.008099745176556206,-0.006598522794959094,-0.0037248341740938606,0.007150353862670831,-51.69999999999709,540.6999999999971,356.3000000000029,132.6999999999971,-0.09561679304604655,87013.25666666667,385.5542602997922,87272.00333333334,449.90189493453903,87491.77666666667,389.12459063907534,87208.13375,493.77003005451354,46.77443308921127,87303.204,87427.932,-124.7280000000028,0.007235989264983768,0.005499048958638106,-0.6673298908481488,1217.8436696000003,0.34144103744988574,-78.85999700000684,0.9990963765339002,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,86570.77,-0.00809182258785246,87277.0,-0.007132781215871908,87904.0,0.003788300517572729,87771.16,0.0023529916934963424,87517.99,-0.00022036325551799685
2025-12-16 11:00:00,86958.56,87242.88,87424.0,86767.89,440.031158,87104.563932,-0.008581101403346558,0.000583539774291264,-0.00039093919360189133,0.001456448872767302,-0.006775199799631038,0.0005833695811635949,284.320000000007,656.1100000000006,181.11999999999534,190.66999999999825,0.433341970096488,87001.88333333335,374.22082148823495,87293.15000000001,444.046532425415,87442.18333333333,378.77342556298834,87219.84291666666,491.0002838604593,46.57109845978967,87237.33,87376.32,-138.99000000000524,0.006705162579183059,0.005512520611904691,0.05822049649796379,1084.4020762,0.4057822902202223,138.3160680000001,1.0015879313523455,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,87192.0,0.007175978681950079,86570.77,-0.00809182258785246,87277.0,-0.007132781215871908,87116.0,-0.007464410861153015,87838.0,0.0036565053653538904
2025-12-16 10:00:00,86321.7,86958.56,87400.0,86250.0,674.882656,86858.135497,-0.010908299309464131,-0.003258947893512998,0.004479456518637903,-0.007007813548241648,-0.009403080287979648,-0.003264269829953981,636.8600000000006,1150.0,441.4400000000023,71.69999999999709,0.5537913043478266,87131.14666666667,151.61402222501988,87190.86833333333,437.53195011980574,87373.39666666667,385.93876290503977,87235.0125,476.2420426462204,43.86314022751447,87048.242,87316.974,-268.7320000000036,0.006241176030216427,0.005552084615708214,0.533715610202312,887.8208992,0.7601563069850293,100.424503000002,1.0011561899461159,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,87242.88,0.000583539774291264,87192.0,0.007175978681950079,86570.77,-0.00809182258785246,87572.25,0.005237269847100379,87784.0,-0.0006147680958127344
2025-12-16 09:00:00,86262.04,86309.9,86500.0,86177.91,132.010599,86328.929149,-0.005754843882335603,-0.007459415151308879,-0.010116753830626712,-0.018134555879140923,-0.016512266548160404,-0.0074873757216224485,47.86000000000058,322.0899999999965,190.10000000000582,84.1299999999901,0.14859200844484802,86837.11333333333,478.1996337675731,86925.185,400.29830515356656,87252.63833333334,471.533315543168,87231.67583333333,482.65727891951326,34.364384234437,86854.822,87191.452,-336.63000000000466,0.006307791774238677,0.005936009664026735,-0.8043947376238396,582.5397266000001,0.22661218277847145,-19.029149000009056,0.9997795739019633,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,86958.56,-0.003258947893512998,87242.88,0.000583539774291264,87192.0,0.007175978681950079,87904.0,0.003788300517572729,87759.0,-0.00028478993894098803
2025-12-16 08:00:00,86000.1,86266.0,86460.0,85911.55,205.398083,86187.97082,-0.004868662045301786,-0.0005086322658234277,-0.011197246124841409,-0.011583807876072716,-0.01468863882295357,-0.0005087616630932907,265.8999999999942,548.4499999999971,194.0,88.55000000000291,0.48482085878383735,86511.48666666666,387.7985643805891,86756.685,433.9565037059773,87145.47,538.6671718882492,87228.53583333334,488.9058781188929,34.435558289757,86793.868,87040.936,-247.0679999999993,0.005384069838859429,0.005800981447030699,0.5559211499373622,373.62886040000006,0.5497382690943753,78.02917999999772,1.0009053372443697,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,86309.9,-0.007459415151308879,86958.56,-0.003258947893512998,87242.88,0.000583539774291264,87277.0,-0.007132781215871908,87552.02,-0.0023585045408447414
2025-12-16 07:00:00,86493.6,86002.2,86719.0,85844.0,273.679025,86212.741716,-0.0008757915495184454,-0.003057983446549062,-0.010997882209641041,-0.00656769022615844,-0.017848659374874343,-0.0030626686318461337,-491.40000000000873,875.0,225.39999999999418,158.1999999999971,-0.56160000000001,86192.7,166.43163762495212,86661.92333333332,533.3658824346808,87015.22666666667,611.9407133075272,87186.54416666667,548.1783465007012,32.82798662835023,86555.90800000001,86929.55600000001,-373.64800000000105,0.003109188718184828,0.00547369341954993,0.3324322262540298,345.2003042000001,0.7928122358821488,-210.541716000007,0.9975578816795599,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,86266.0,-0.0005086322658234277,86309.9,-0.007459415151308879,86958.56,-0.003258947893512998,86570.77,-0.00809182258785246,87565.12,0.00014962533131712696
2025-12-16 06:00:00,86010.5,86494.24,86698.0,86010.4,324.743195,86397.370419,-0.006916529933091553,0.005721248991304995,0.00213579207020298,-0.008002569043031427,-0.014548286703741864,0.005704944803614245,483.74000000000524,687.6000000000058,203.75999999999476,0.10000000000582077,0.7035194880744635,86254.14666666667,246.2340685929114,86545.62999999999,466.5591954281762,86908.81666666667,578.6583736883205,87176.25,559.1137359824655,40.20639364783093,86406.18000000001,86821.755,-415.5749999999971,0.004846101057378169,0.0055393925235245976,0.18658415638538606,322.1427116000001,1.0080724576604077,96.86958100000629,1.0011212098300009,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,86002.2,-0.003057983446549062,86266.0,-0.0005086322658234277,86309.9,-0.007459415151308879,87192.0,0.007175978681950079,87771.16,0.0023529916934963424
